Unnamed: 0,time,INw,OTw,GMv,GMh,AWR,CWR,CEv,PEv,PEw,PEh,RCv,RCh,dxy,SP,Mv0,MvT,aveMv,Mh0,MhT,aveMh,Mw0,MwT,SE,ME,MC,INv_W,OTv_W,INv_E,OTv_E,INv_N,OTv_N,INv_S,OTv_S,INv,OTv,INh_W,OTh_W,INh_E,OTh_E,INh_N,OTh_N,INh_S,OTh_S,INh,OTh,datasource,peroid_unit
169,2014-02-01T00:00:00,70820156571919.28,68635740604593.18,65657459913186.48,8026744325407.969,71828240600712.27,6170780687525.784,3.1910000000000003,2.827,2.519,23.122,7.307,17.563,222889241759.9292,1855963637882.1848,294596169556.06305,302730421508.22174,484328629837.52167,20926520606.515064,24770272403.919743,48505307540.69011,315522690162.5781,327500693912.1415,-316474319407.9075,769901904575.2136,2095097391345.296,41275841354961.016,775462036192.3833,686512729238.8743,40368873795226.02,13856444783209.588,5871467702533.526,9090637291053.645,16243828566381.04,64909436158463.12,63259632100332.97,4008835253615.333,57981783292.90424,57857448177.13306,3563677950908.416,1031291449123.023,623628096913.7573,812736262540.6693,1130820673145.1355,5910720413456.158,5376108504260.213,NCEP,M
170,2014-03-01T00:00:00,128575798700701.62,130718053776108.84,124455502237256.88,9896178788032.324,133957474559922.4,9501972322665.531,0.97,0.317,0.293,3.983,77.995,131.487,222889241759.9292,394206465366.794,302730421508.22174,766232737296.649,991806764134.9257,24770272403.919743,33428740161.039204,69668236355.71034,327500693912.1415,799661477457.6882,3008622319849.8984,1232185748043.6704,1207573562781.8604,62754381002153.55,3722957969652.637,3538311941296.7075,66350453796742.25,49767825171718.26,3018817513175.3525,3851445632686.564,49389466657608.1,119911963747855.08,122481695937178.36,4539749424785.203,358472091620.1312,470323339198.2351,4455341558094.047,3483939592935.922,165893163495.4188,169822595927.1837,3256651025720.885,8663834952846.544,8236357838930.481,NCEP,M
171,2014-04-01T00:00:00,189840763820521.7,191385242613985.03,187479713647797.7,10167672836114.562,196477352138475.9,8997638490678.238,1.006,0.624,0.592,11.507,37.242,27.151,222889241759.9292,1170034345436.3242,766232737296.649,1897813035008.6304,1452461428747.6702,33428740161.039204,70719427253.47151,44121330636.88636,799661477457.6882,1968532462262.1016,3883384108887.82,1236796144653.4907,1886780932391.486,87808985291948.42,6880742461644.849,4965729827475.683,91987132469787.58,58605919925386.46,26432490294302.65,30212665612149.13,58394754454662.45,181593300656959.7,183695119680397.56,4495237645082.934,252596288459.11743,227967534812.2292,3854223493616.9673,2327810756601.864,1114329268827.756,1196447227065.011,2468973882683.681,8247463163562.037,7690122933587.521,NCEP,M
172,2014-05-01T00:00:00,401145560076189.5,388073366891077.4,394194375146456.8,43093376531457.27,416358144827452.94,22163769680996.184,5.494000000000001,5.309,4.786,48.568,5.036,5.923,222889241759.9292,20929606850461.08,1897813035008.6304,5372229129637.592,3400169247635.591,70719427253.47151,76174437195.11975,166611906121.7424,1968532462262.1016,5448403566832.712,11337284688580.283,1178436266624.122,21657938184258.008,127428163672753.8,71760519089052.9,97385260920661.08,133180044305831.84,70368586141349.0,76815985786464.7,84598830421479.81,85407658651211.69,379780841156243.7,367164207832561.1,6912372006339.788,4605424971494.417,5776753369662.659,6877158838204.643,3435967124123.068,4721547400953.102,5239626419820.271,4705027847864.116,21364718919945.785,20909159058516.28,NCEP,M
173,2014-06-01T00:00:00,443572879550394.8,453271037878506.0,464449832320943.75,32998908021307.36,479692465066276.25,15242632745332.477,4.025,3.823,3.569,53.809,8.555,4.865,222889241759.9292,17756275275974.883,5372229129637.592,6559629950927.399,5063590791658.618,76174437195.11975,116243630762.4713,119976296780.8209,5448403566832.712,6675873581689.871,28681903890260.72,1050975940531.7816,18694577394231.13,117377572137878.69,138420192835158.05,135065696439427.77,132386020324302.69,93099342915028.06,70026966310397.45,83802111868179.2,98362445505927.06,429344723360513.7,439195624975785.25,4552364000955.473,4016287896115.916,4082023230298.123,4886075550387.264,1796788392269.9302,3113331434911.481,3796980566357.584,2059718021306.0776,14228156189881.11,14075412902720.738,NCEP,M
174,2014-07-01T00:00:00,685529709253969.2,675740127516160.2,701513557305091.0,59376512350625.766,722292873865197.2,20779316560106.203,5.684,5.502,5.073,65.00399999999999,4.931,2.907,222889241759.9292,38597195790519.56,6559629950927.399,5999373912056.504,6138960610200.691,116243630762.4713,40148308166.55281,150810768071.65186,6675873581689.871,6039522220223.057,28171262592948.324,641430769735.9689,39871793457373.31,313328464674423.0,72079002535730.67,76528264735884.64,327471393493058.5,114848740151731.16,137374044933884.1,161435764429440.47,118717948972987.88,666141233991479.2,655642389935661.1,9750890171178.566,2392398050212.004,2465027947839.7266,9963486430204.07,2979937945523.2573,4319781001184.776,4192619197948.426,3422072098898.245,19388475262489.977,20097737580499.098,NCEP,M
175,2014-08-01T00:00:00,412154010873419.2,417955831498796.06,430297543129233.8,29156844583458.062,441655254386301.2,11357711257067.363,4.37,4.136,3.874,61.046,9.365,4.184,222889241759.9292,17799133326390.7,5999373912056.504,4369887343843.7153,5377306342373.586,40148308166.55281,62941731396.17954,100106037337.16023,6039522220223.057,4432829075239.895,21994260881954.68,463098522304.9556,18803495214789.99,126927127463160.86,84155004276402.02,98226741963435.72,131462765029630.95,51458464605398.65,127348173866064.28,125228475780922.48,64158217398502.84,401840809812917.7,407124160570600.1,2966265872389.498,2616301894326.365,1863778391806.6843,3250159538666.907,871527468614.4897,3805281133779.518,4611629327690.85,1159928361423.1667,10313201060501.52,10831670928195.955,NCEP,M
176,2014-09-01T00:00:00,369912608651791.1,366860907406102.5,372296908089523.5,33466882476919.062,388047328219509.7,15750420129986.168,4.977,4.759,4.366,52.937,5.78,4.233,222889241759.9292,17716462346932.895,4369887343843.7153,1308772917820.4956,3413267526061.116,62941731396.17954,19166953706.292435,104147412841.32327,4432829075239.895,1327939871526.788,11559871539225.012,1331036297814.983,18527445002371.65,143478437941559.78,37031861592503.64,60785850469777.63,136390440470658.05,66220847213292.17,99175493614854.16,84550977284010.22,79862894491315.5,355036112908639.8,352460690169331.4,6503586850806.444,1501400894991.7551,2432740154195.62,6124085064045.078,2382600235364.992,4372437463465.483,3557568502784.174,2402293814268.814,14876495743151.23,14400217236771.129,NCEP,M
177,2014-10-01T00:00:00,298638132032803.8,293159404173117.6,286080090651817.1,27796785563861.656,306047376641029.75,19967285989212.656,3.077,2.737,2.494,28.167,6.499,7.76,222889241759.9292,7829499574648.999,1308772917820.4956,2350883524974.012,1641462368629.8943,19166953706.292435,217131671240.52148,81657979587.28099,1327939871526.788,2568015196214.5337,3590846892480.63,1518401773747.4158,8801555645120.092,176304906625932.84,5212525419554.415,6202082610744.055,188356591206892.8,50764097191360.64,32142095302244.12,46390982639731.016,49216439553031.664,279662069067768.56,274927651481723.0,13082880006066.775,229648030490.2506,314597924678.0374,12821300097762.45,3009658938052.0464,2443941202152.739,2568926096238.414,2736863360989.1826,18976062965035.277,18231752691394.62,NCEP,M
178,2014-11-01T00:00:00,163258253157120.2,162468843552054.0,156574367621731.0,16829763088521.717,169460127100697.94,12885759478966.943,3.279,2.519,2.274,23.435,7.591,13.468,222889241759.9292,3944003609554.772,2350883524974.012,575758556999.793,998017847656.27,217131671240.52148,95395821112.3956,73773275025.06708,2568015196214.5337,671154378112.1886,1257733164238.6426,1186524596139.535,5133604596539.834,86676123827017.95,3152514053443.59,3525129882435.9287,95441365814702.34,35674494878583.97,18955251509687.24,25903477748340.97,33315873090358.188,151779226336378.8,150865004468191.38,6222776837076.015,314668594740.869,357611994085.0645,7326848031858.186,2657917962164.068,2240731446213.534,2240720027416.215,1721591011050.031,11479026820741.36,11603839083862.62,NCEP,M
179,2014-12-01T00:00:00,89133192784066.33,86381507453121.66,80411983823944.86,14355005920010.355,91432163744848.2,11020179920903.344,4.618,4.147,3.519,23.231,4.96,17.923,222889241759.9292,3334825999107.0127,575758556999.793,371641883973.6068,533533194899.9818,95395821112.3956,20113576852.09209,80335734269.91476,671154378112.1886,391755460825.69885,303741788956.93164,945197069726.458,3713703723093.31,31193057131782.484,5980752315791.871,8775195218775.063,32552180330395.89,34560763739139.426,2333981027469.825,4058270318564.702,35459724543220.34,78587286408261.67,76326638216877.94,4210569376582.802,995406875074.6672,1407168704999.9587,4295481419037.962,4342550947716.8447,468464359028.5623,585617346505.0452,4295516583102.532,10545906375804.65,10054869236243.725,NCEP,M
180,2015-01-01T00:00:00,99412110824945.62,98010558250699.5,92102157141005.44,10243371006131.451,101580743024351.8,9478585883346.363,1.551,0.83,0.747,7.466,23.447,56.606,222889241759.9292,764785122785.0898,371641883973.6068,704066537849.6895,578441477294.2563,20113576852.09209,19709611326.58925,58187556833.50834,391755460825.69885,723776149176.2787,-304746767020.0296,1417466566724.3154,1428942061661.2969,47357889013733.05,1208341724379.818,2279197622730.677,45805522506939.84,35074339321025.35,6364101164176.489,5906369499838.494,36591183145998.33,90617795457327.56,89969148541494.47,4772972239941.098,111982456131.7635,318101576563.6545,4402625305679.525,3132666640322.243,774064687499.8087,570574910791.0681,2752737259893.932,8794315367618.063,8041409709205.029,NCEP,M
181,2015-02-01T00:00:00,98903972870250.28,94630652126436.1,91450237097748.77,15216794902518.133,101785756000104.69,10335518902355.898,5.852,5.338,4.5760000000000005,32.078,4.709,13.031,222889241759.9292,4881276000162.233,704066537849.6895,864682758890.3441,820938267509.729,19709611326.58925,145313014551.4922,94657139647.17152,723776149176.2787,1009995773441.8364,894174870759.8667,793649152758.2184,5351458957322.259,36964776958039.7,9901155522204.096,13300729955144.172,34938141418404.63,24531168774761.984,11021487611901.293,14261670848435.146,29373310829026.152,89058346536381.0,85234095381536.17,3977926371610.495,1287345094043.0557,1721352824686.5132,3847083679537.234,2621759300657.8413,1319908866697.6182,1524587836914.435,2942219104622.015,9845626333869.283,9396556744899.922,NCEP,M
182,2015-03-01T00:00:00,152754676558851.44,154947965410381.06,147194517464098.3,16818917992392.396,160962420513108.75,13767903049010.428,2.768,2.073,1.86,18.14,10.749,22.783,222889241759.9292,3051014943381.9663,864682758890.3441,887111002355.46,1057939291653.9076,145313014551.4922,21545047373.47728,93431100469.9908,1009995773441.8364,908656049728.9373,5142964066917.536,1032092719493.0006,4073706337786.874,81197234366067.22,7685090829820.826,10865728652482.943,86398035709108.9,32157872530303.074,14167583712770.504,15933942369944.19,33982989872255.742,140154777918797.42,142233700123955.97,6989623363703.099,925073558326.8188,1447016653297.7383,7710029632965.738,2867203200404.713,1576253331731.554,1296055422648.4775,2502908763400.985,12599898640054.027,12714265286425.096,NCEP,M
183,2015-04-01T00:00:00,290615082556516.9,291491459051027.7,284616307165164.6,27701574085320.53,304857447739037.3,20241140573872.69,3.192,2.621,2.389,26.931,6.823,9.592,222889241759.9292,7460433511447.841,887111002355.46,2798608257187.871,1696849571666.2131,21545047373.47728,215805240591.0077,99385166209.76665,908656049728.9373,3014413497778.879,10442567392745.805,1265664326386.856,9085910925106.688,155631954277395.4,12694213875763.506,16515868470495.53,160627316432229.62,59045234134645.71,44848455528195.94,40827907561139.84,54561802146680.99,272020964443676.5,272731787982870.1,10638255485439.256,782928154977.3402,1039370414686.472,11367587194889.54,4458859464517.195,2911660913167.96,2457632748197.4443,3697494805122.7866,18594118112840.367,18759671068157.625,NCEP,M
184,2015-05-01T00:00:00,380068634714443.75,371962688001824.3,372933248423529.44,38446661680085.61,394796919479315.3,21863671055785.87,4.829,4.447,4.031,43.132,5.117,5.44,222889241759.9292,16582990624299.738,2798608257187.871,3453555233524.2026,2737026350250.954,215805240591.0077,166886024205.3556,121248693462.48125,3014413497778.879,3620441257729.558,9083071823780.81,1204464939289.3958,18009325128322.25,153979160136393.06,51314247012931.43,59038824340009.3,161878717247682.2,79612497225038.5,51214652933782.77,67216621701830.49,87062750867286.61,359847103403271.4,351470368061683.0,9311927779337.818,2905325874160.4463,3165171794410.8154,10117601148015.389,4316228681949.408,2856239570548.06,3428203055474.308,4613153347417.409,20221531311172.35,20492319940141.305,NCEP,M
185,2015-06-01T00:00:00,453625660216512.5,459653548435985.94,471738079622971.6,36255014499596.64,487422396774159.0,15684317151187.48,4.693,4.361000000000001,4.049,56.739,7.019,4.058,222889241759.9292,20570697348409.16,3453555233524.2026,4273100946241.164,4812742107662.278,166886024205.3556,235306521648.1275,115936758508.98814,3620441257729.558,4508407467889.291,27486552042709.258,1122926667917.6912,22137513937699.24,171530861981393.9,94036645663655.12,89835426555121.95,173504933923627.75,77985712663989.17,97961509708996.31,100323044478315.34,79824375442752.03,439675045678820.5,445327464739031.2,5717827608125.54,2803164036368.163,2199058544016.304,5904349237230.799,2316672325766.5625,3382119886189.0933,3717056059783.641,2236450537166.686,13950614537692.049,14326083696954.742,NCEP,M
186,2015-07-01T00:00:00,471506781959342.3,477982890499443.8,491542065574709.0,33945583721757.9,504553734832811.6,13011669258102.61,4.377000000000001,4.259,3.984,61.669,8.645,3.982,222889241759.9292,20933914463655.29,4273100946241.164,4231528988375.019,5838031898753.679,235306521648.1275,20522652882.545464,112038561300.84644,4508407467889.291,4252051641257.565,27153666696572.16,805328732052.4897,21513464440610.6,159552815575867.38,60668374062528.65,73332776955627.2,195307045567635.88,130508749201991.23,84041769321570.33,95915627466357.34,125779883193988.48,459309969199843.1,465797072145723.3,4413864720810.315,1365316427059.5486,1733217424315.4563,5595104549323.717,3206333259494.501,2542601314804.331,2843397354878.901,2682796062532.9136,12196812759499.172,12185818353720.512,NCEP,M
187,2015-08-01T00:00:00,583630390529674.9,578322957474998.0,596842413224666.0,46915152556593.664,614922215798518.5,18079802573852.58,5.154,4.831,4.479,61.463,7.172,4.403,222889241759.9292,28835349982741.09,4231528988375.019,5258560723029.143,6671175230527.606,20522652882.545464,17160907215.653189,170663006393.65897,4252051641257.565,5275721630244.796,24551587615127.58,562633331152.8812,30760902664046.71,107305055635654.66,222168190861691.44,230446473915781.7,109451738790496.22,52087660914546.37,160955195734458.34,177657472824027.75,68247824450944.2,567496663290010.5,560822949837590.1,3271451704657.4893,7037869960155.982,5527373988182.58,3818238656623.246,1110490340345.6047,5050581621049.472,6224411206478.735,1593317399579.155,16133727239664.41,17500007637407.855,NCEP,M
188,2015-09-01T00:00:00,366072364264910.06,367303578820414.2,370973235559106.8,28541032067825.797,385890917672035.4,14917682112928.629,3.904,3.672,3.41,47.733,7.263,4.825,222889241759.9292,13623349954897.164,5258560723029.143,2897117758409.125,3298134010721.2764,17160907215.653189,211437077445.31357,91300989296.80331,5275721630244.796,3108554835854.439,12687397704219.23,995829752856.3026,14482954274702.111,171500963460495.88,17760243722452.867,18157688790311.266,180199733868127.7,83879262520728.14,75946836056745.75,78493532607466.78,79686349878669.16,352031447379002.06,353593163525995.5,7575446678742.53,570902524743.4674,608451695677.7659,7737150945554.722,2749899991727.962,3409059613037.4536,3107118519759.769,1993302211083.0735,14040916885908.027,13710415294418.717,NCEP,M
189,2015-10-01T00:00:00,342232416806224.7,339464987485921.2,331362080434661.5,30912073410818.45,352963849949011.75,21601769514350.24,3.173,2.81,2.5700000000000003,30.119,6.709,8.593,222889241759.9292,9310303896468.21,2897117758409.125,1356983520432.15,2014788311942.408,211437077445.31357,45433704267.69872,107528851125.79262,3108554835854.439,1402417224699.8486,4836736932466.55,1583308124659.904,10513137146274.367,148316147551951.06,24993509418350.504,37740660165910.96,157334358914723.22,87689914452902.31,50383032989962.98,48298195448361.6,86781058444918.27,322044917619125.94,319491959767955.0,8676234834395.342,2486262608475.5386,3263289657050.561,9306991396094.91,6090270896234.025,2830538746142.639,2157703799418.8423,5349234967253.095,20187499187098.77,19973027717966.184,NCEP,M
190,2015-11-01T00:00:00,154461935934258.47,153868074933717.1,147304513317466.84,13846442371990.91,159042380333838.12,11737867016371.297,2.087,1.431,1.308,15.228,13.228,24.33,222889241759.9292,2108575355619.6145,1356983520432.15,698651857881.9877,929730858132.5186,45433704267.69872,64566713701.56157,71252805504.92163,1402417224699.8486,763218571583.5492,875515735441.4801,1337462910708.327,3073623884349.6567,91754723124851.8,3530482374105.633,4016222746853.815,100322454532308.3,21194234844500.406,20309092783738.3,26769370434678.89,19370207885082.99,143734551150884.9,143532237575235.22,7022062814557.773,257385055415.7856,296498207900.9846,7352073462270.863,1776304578729.204,1552303361040.984,1632519182185.5942,1174075479754.246,10727384783373.557,10335837358481.88,NCEP,M
191,2015-12-01T00:00:00,130693658748067.84,127251789096331.34,122948329319262.78,17072427374791.955,135185817263656.4,12237487944393.637,4.498,3.932,3.453,28.32,4.634,11.364,222889241759.9292,4834939430398.322,698651857881.9877,893970296958.1251,722729653240.9694,64566713701.56157,119776130027.90224,73851225524.95802,763218571583.5492,1013746426986.0272,1643597681045.131,1389660094498.5522,5530621598859.671,62055197317568.375,7194927066627.148,7277910647287.634,66391648049789.984,35743547276796.98,7969903584186.492,14139764444184.14,34967258722841.387,119216419685837.12,116523737423445.0,5979491026708.914,863303829069.2473,893421744035.0587,6332047252148.39,3099568534488.2256,957872348439.6484,1504757756998.526,2574828243229.056,11477239062230.725,10728051672886.34,NCEP,M
192,2016-01-01T00:00:00,83491680763189.92,82228835261222.81,75269159522229.34,11706752579832.8,85677053446017.14,10407893923787.8,2.281,1.7260000000000002,1.493,11.095,10.332,40.637,222889241759.9292,1298858656045.0,893970296958.1251,494065840058.868,432877267204.2048,119776130027.90224,41662760317.93548,70943662208.77269,1013746426986.0272,535728600376.80347,-442004696267.28345,1195665260716.8914,1716824347436.5835,29122977011272.14,5619170398485.808,6911629662892.955,35437392345373.02,34045051104555.84,3774149408690.4126,3541870882100.6816,28227557182184.66,73621528660821.61,73058269334733.89,3306776929867.287,977341851463.3142,1227340135447.6504,4210591615981.877,4703890850570.271,822971301148.3131,632144186483.1036,3159661157895.415,9870152102368.312,9170565926488.918,NCEP,M
193,2016-02-01T00:00:00,102746715662895.16,101894820035034.28,93689873115892.4,13087073871703.809,105636587517848.48,11946714401956.062,1.828,1.217,1.068,8.713999999999999,14.113,46.659,222889241759.9292,1140359469747.7449,494065840058.868,728709995156.3854,554943508012.5804,41662760317.93548,127678387818.50742,76449091943.31503,535728600376.80347,856388382974.8928,609123626484.5142,1172976715366.8562,1712402382472.869,50064853815248.39,887320594313.8009,689570330540.2098,56849018684754.72,31766553193203.523,4807706522135.188,8892729594990.035,28704714937059.426,91413706933982.16,91248760738263.14,5936754987955.59,102119224871.16805,73183337936.97826,6978117190903.34,4441573326688.6,516420953222.38,881497076331.8344,3049401927774.247,11333008728913.002,10646059296771.137,NCEP,M
194,2016-03-01T00:00:00,175569057748797.9,172696632243148.38,168449622860104.03,21590929109857.367,184220041881638.75,15770419021534.695,4.266,3.455,3.063,26.958,5.963,12.409,222889241759.9292,5820510088322.672,728709995156.3854,2878532975478.2974,1119529139213.9785,127678387818.50742,219289936623.1989,97077163891.05768,856388382974.8928,3097822912101.496,5189519235526.136,1239102439746.5364,7186484162915.947,72824342529313.84,15267852315278.5,15830069313632.72,74172874072019.62,44811355577079.3,22140329257496.277,27826523769649.16,46803550076915.42,161292291189675.0,158384605721709.8,7125617568605.434,1083483173792.404,1060914874158.6353,7219376342152.898,4051088860759.046,2112685026473.819,2039145255599.799,3896481979019.436,14276766559122.914,14312026521438.557,NCEP,M
195,2016-04-01T00:00:00,206111701632217.1,202109108548565.9,200059618399060.9,23476329205539.74,215479488854276.88,15419870455215.936,4.524,4.027,3.604,34.317,5.941,9.312,222889241759.9292,8056458750323.803,2878532975478.2974,2900478047882.805,1595383870306.2356,219289936623.1989,173307924588.08954,104201179172.38097,3097822912101.496,3073785972470.8945,4029828712082.821,1246223898796.3545,9050370449402.918,87425335503750.08,18200648269623.703,20685915102532.24,89066326181439.75,43995626479039.09,37964021773024.02,39798155727382.07,42877773677687.75,191905032812703.47,188108769901775.2,7458935953308.909,1215043012319.7456,1256943859410.4597,7167461376977.824,3117117420191.229,2691939870252.352,2373671586603.024,2925894387240.755,14206668819513.62,14000338646790.676,NCEP,M
196,2016-05-01T00:00:00,421240046476762.1,418612909869460.8,420479718032026.9,40444824538072.56,442785816444827.5,22306098412800.6,4.674,4.314,3.935000000000001,44.848,4.766,4.534,222889241759.9292,18138726125271.96,2900478047882.805,3512181639123.146,2788938809956.1787,173307924588.08954,44820425240.47472,110530240196.72392,3073785972470.8945,3557002064363.6206,15994805465702.783,963551238459.4824,19652353416704.12,172141635157301.97,45740944645745.9,55148335174568.734,186996604020845.6,63042212239839.84,93417364371747.92,110288700708271.23,71160269937860.14,400620883279981.75,397315182976199.6,10493481665474.389,1886362431300.9675,2358365245644.0845,11516714053589.133,1954963451899.1172,5042809806566.993,5812352833762.764,2851840601804.135,20619163196780.35,21297726893261.227,NCEP,M
197,2016-06-01T00:00:00,439590624953583.3,426959050949684.2,447041287609640.3,50204282236984.266,465748209565242.56,18706921955602.266,7.292999999999999,7.045999999999999,6.334,62.73800000000001,4.807,3.952,222889241759.9292,31497360281382.0,3512181639123.146,5120621192567.753,5046489114164.203,44820425240.47472,177477459116.18964,172892477888.63254,3557002064363.6206,5298098651683.942,20606883136768.234,888551810529.4568,32602507881379.96,135216948942021.2,73984840309594.38,97044294514036.28,143451239617200.66,81991092287017.7,102099070324143.5,107781335280144.38,89783008284754.1,422033671023219.5,409318158535692.6,6293283643061.315,2888653956145.4946,3721333157615.168,6998137323241.238,2880003675714.54,4851772564557.513,4662333453972.813,2902328570047.345,17556953930363.836,17640892413991.59,NCEP,M
198,2016-07-01T00:00:00,665651236455962.0,670069712937266.9,685119654461794.1,42025505320211.945,703348606224786.1,18228951762991.992,3.642,3.473,3.273,56.624,8.26,3.328,222889241759.9292,23796553557219.957,5120621192567.753,7393010353781.184,6340495582564.804,177477459116.18964,72420677047.39452,106460212632.54002,5298098651683.942,7465431030828.578,30382362188902.87,864661000547.7479,24948801484909.56,335995941247213.1,36834583491819.234,40326960255363.21,329724907077563.6,101829068769895.78,190607896766817.6,170600039807303.62,95610455286902.95,648752010079775.8,652777842623103.4,10091845822743.814,592576693746.142,679497669684.2618,9501237913771.52,2320803879477.674,4952042987555.948,3807079004280.444,2246012719089.924,16899226376186.191,17291870314163.535,NCEP,M
199,2016-08-01T00:00:00,714146262568791.5,713515303579534.4,721141796396847.4,43011316481782.12,744011434049647.9,22869637652800.547,2.938,2.793,2.636,46.829,8.551,4.2,222889241759.9292,20141678828981.57,7393010353781.184,7683926648132.499,5556109424992.95,72420677047.39452,366571865872.7259,113698753335.00644,7465431030828.578,8050498514005.225,20095787274762.184,1259080037403.4504,21186551966843.816,332855343071156.56,87596676590787.25,105516343519416.94,346313773263685.5,162971039649606.16,87553699172843.89,91051192490721.02,170807168754554.44,692393918730900.6,692271317781871.1,10272238338265.13,2934598790285.093,3230310286333.3604,10480541147334.002,5097279737255.854,3378858685859.051,3152515476036.5576,4449987174185.146,21752343837890.902,21243985797663.293,NCEP,M
200,2016-09-01T00:00:00,432092785490226.4,424595140364333.4,432210286991334.56,37219341772357.8,450015570002447.4,17805283011112.83,4.77,4.492,4.136,52.161,7.179,6.064,222889241759.9292,19414058761244.97,7683926648132.499,3495786112737.224,4645727241456.777,366571865872.7259,163964257683.71158,163501363980.76373,8050498514005.225,3659750370420.936,7525665230168.838,1142622177730.9014,20618057351561.08,128325696582064.1,113758951068171.4,117809572365700.44,145459970100251.72,57103790739345.055,97370757528361.4,112619013248192.77,51506764830251.805,415858072935302.4,408096443527036.3,5292866025218.025,4774005109432.373,4338305613988.4688,6092716691009.951,1981502771018.1887,4282048838576.48,4622038144699.307,1349926198278.2742,16234712554923.99,16498696837297.078,NCEP,M
201,2016-10-01T00:00:00,251832397860419.2,251622503910581.1,243974361421803.3,22824754395278.24,260701835638913.0,16727474217109.695,2.797,2.499,2.285,26.713,6.923,9.946,222889241759.9292,6097280178168.547,3495786112737.224,585879479437.1077,1361586783237.129,163964257683.71158,25975974266.39896,81506780671.45291,3659750370420.936,611855453703.5066,2839491260292.838,1643473871465.2268,6824002454483.399,150609680723695.5,3971905510729.289,3143100435348.4995,169723967544599.97,54788040643783.75,14882593064215.65,27454788374480.29,47986013368337.92,235995610177308.03,236564479487882.8,10050133163120.3,282093448426.1749,208278729872.8933,10971882768722.8,4016662914029.8447,1168684483698.4893,1561712876088.0947,2635363721850.804,15836787683111.133,15058024422698.27,NCEP,M
202,2016-11-01T00:00:00,127928647253769.9,122636467024740.34,116057875146954.64,20328180554877.61,130697973686209.8,14640098539255.18,5.063,4.901,4.170999999999999,27.981,3.692,11.839,222889241759.9292,5688082015622.43,585879479437.1077,873677683556.0813,700070327777.395,25975974266.39896,125304717660.24371,93528198903.62224,611855453703.5066,998982401216.325,783028669427.6074,1186248352847.35,5876275972083.89,69892917155137.97,2496345857690.545,2809642037094.724,69666972590254.805,23754530915990.58,10033973422971.488,17045628537019.32,27110629620397.844,113502718645242.58,109307921491314.69,9148325884629.28,259086318387.98303,293018505968.63367,8841289542163.12,2945127381850.0127,1472668423530.1846,2039456836079.394,2755501249344.391,14425928608527.32,13328545533425.676,NCEP,M
203,2016-12-01T00:00:00,129440412969457.78,128123913931600.1,120387561771019.69,14691320213688.809,133130777232315.95,12743215461296.3,2.19,1.618,1.442,13.26,9.83,23.97,222889241759.9292,1948104752392.5105,873677683556.0813,837025683373.0557,617739525079.9462,125304717660.24371,74308631273.44699,62762293220.305405,998982401216.325,911334314646.5028,543957649976.7947,1459267841291.6338,2636261122765.9385,73340314087508.95,1747458514613.6255,1442170612569.4817,73832510592373.9,36050248209063.9,3891855421342.49,6677925687052.82,37442450436550.65,117510658596195.16,116914274964880.69,7548918545322.006,115767341675.59103,120154979454.70624,7417480269043.341,3560044627364.135,453374673672.96375,700636221121.7789,3223016682327.5312,11929754373262.623,11209638966719.426,NCEP,M
204,2017-01-01T00:00:00,89865270821880.94,89553478603222.56,82763956819040.34,9784980544665.078,91203668270801.58,8439711451761.235,1.315,1.625,1.4540000000000002,13.748,12.572,34.489,222889241759.9292,1345269092903.843,837025683373.0557,366543155728.4666,545561188055.7196,74308631273.44699,47172017058.50808,62362367609.02805,911334314646.5028,413715172786.9747,535857732385.9515,147954494599.57928,1088520000192.448,38344749749090.41,5318561026120.946,7157254959748.978,43334496581835.28,31764238470660.688,2765353796622.3887,3976875729181.691,29890482258540.805,81243118908681.75,81308893663119.42,3601385533762.7754,776395060170.6854,1133928788825.4763,4474058977407.358,3418616500664.047,362104484055.77454,468221089946.8835,2632026418469.328,8622151913199.183,8244584940103.1455,NCEP,M
205,2017-02-01T00:00:00,101341878332186.69,101255075993759.95,93659700249884.1,11169222713728.053,103255026770877.78,9595326520993.7,1.6629999999999998,1.68,1.501,14.091,12.398,33.183,222889241759.9292,1573896192734.354,366543155728.4666,388939750203.79,696916655641.692,47172017058.50808,31745479302.521606,77717757875.7736,413715172786.9747,420685229506.3116,1494063911026.994,21251599535.20084,1558013948076.2937,40418324840485.016,6110030880873.744,7250177938462.734,44363233186644.125,37649210842084.53,4146672616493.904,6460127962561.14,37092809867592.22,91777841583593.42,91712746551604.0,4144935148844.793,888307528367.7052,1106138221539.7224,4704940107156.667,3720111108832.495,495934431165.0431,592852269376.2418,3453147375466.561,9564036748593.252,9542329442155.977,NCEP,M
